id,MedHouseVal
43695,2.489582888900675
43696,3.2986121539239934
43697,1.6841382953141701
43698,2.315587878379352
43699,1.342921282038674
43700,1.659252352372941
43701,1.703797793757783
43702,1.3796121419777678
43703,1.134095247153728
43704,1.0838046635731646
43705,1.6759600723401649
43706,1.8521550850332635
43707,0.8260799814696074
43708,1.6080491242493444
43709,1.7920843038752041
43710,3.444703584736818
43711,4.943061240000343
43712,1.769761221454967
43713,1.4714768222440957
43714,4.699113386170312
43715,1.128839084151155
43716,1.2823886626976597
43717,0.8858692713684734
43718,4.135875962701145
43719,3.7112120002711464
43720,3.171848363831292
43721,3.93608810264552
43722,1.2139820379893311
43723,1.128839084151155
43724,1.638771401994619
43725,1.8182785167706055
43726,2.155479854762909
43727,1.0373331378613113
43728,3.4345630221265964
43729,2.9161327774973453
43730,1.158308769601883
43731,3.2145922713732484
43732,1.9512412314687362
43733,3.3933918441704307
43734,1.0095765461299153
43735,2.1229170830258353
43736,4.829100157255268
43737,1.697865147042972
43738,3.432527475956421
43739,1.6061572088857354
43740,1.2992961992647036
43741,1.4371738145726487
43742,3.3661517958100764
43743,4.312853451256272
43744,2.1330040419916974
43745,1.7795042006201702
43746,2.9423170399290317
43747,2.2972205185016037
43748,1.2676681522303361
43749,0.7979804174226822
43750,0.7173124877486566
43751,2.341814992619036
43752,1.8418837711529423
43753,1.7757936918031683
43754,2.6958787145370615
43755,1.6930533925540074
43756,1.2179567822012463
43757,1.6693395578557277
43758,3.658299296879726
43759,1.7782883597825485
43760,2.793892492195495
43761,4.228388956730547
43762,1.2131421711244685
43763,1.827350843939492
43764,1.1675355185053673
43765,2.2761550255858913
43766,2.3690792558046243
43767,1.2794485177704469
43768,4.682443093341465
43769,1.6515123789716994
43770,1.1468765363212898
43771,0.7194946998956225
43772,1.6563133349378323
43773,0.7580868172130886
43774,2.315587878379352
43775,1.4528431180902988
43776,1.3796121419777678
43777,1.8323788615524381
43778,2.303195203266877
43779,1.851653775175646
43780,1.5575878036764446
43781,3.208888536775196
43782,1.521369757797639
43783,0.8359438323039393
43784,2.3638146972386105
43785,2.419906046964018
43786,1.7468266095327034
43787,2.2045314642200697
43788,1.2335475538673983
43789,1.9882145407504601
43790,1.6590006919456606
43791,1.389037705814394
43792,3.3327059316750223
43793,1.4590543621039784
43794,2.174609796351713
43795,0.7484509538989791
43796,4.187676656406227
43797,2.400394340518992
43798,1.834056485820612
43799,2.3333685642409097
43800,2.3193588114570987
43801,0.893672125478333
43802,3.382493178621429
43803,1.5013251762300777
43804,3.4123766181867294
43805,2.5959770792950123
43806,2.2876788531358243
43807,1.1857375879642222
43808,1.1437503198773222
43809,1.7032062057490436
43810,0.8782147702843066
43811,1.419413506776957
43812,0.9167318785419952
43813,2.542045671452356
43814,2.352330606247777
43815,2.0515780265213257
43816,0.7902527814518848
43817,1.9781076051608835
43818,1.463693100850995
43819,1.3716160217051798
43820,4.832804623428921
43821,3.9286210307242637
43822,1.156714933243659
43823,1.2586397237163323
43824,2.518791063733764
43825,1.828644641071365
43826,2.903254896788818
43827,1.304235802276511
43828,0.8359438323039393
43829,1.5428547826885581
43830,0.7304438013180832
43831,2.3606089318250074
43832,2.7948433037937366
43833,1.5926664359497262
43834,3.6901328072237236
43835,3.8932296944238822
43836,2.7663324302163947
43837,2.1321783785382786
43838,1.971675125703858
43839,2.2507561507899005
43840,1.828644641071365
43841,2.552539880650133
43842,0.8975209592701123
43843,0.6446333891977662
43844,1.4664882740750935
43845,1.7955529499235905
43846,4.593810652815768
43847,1.2006750141076001
43848,4.289296203192916
43849,1.8346013500947083
43850,2.1517048084735286
43851,2.791354569033303
43852,0.7735750214425731
43853,2.5060406460253613
43854,0.8841958194274118
43855,1.1228239163778078
43856,2.241437821508912
43857,2.575486346230204
43858,2.220120880864758
43859,1.9177833608131452
43860,2.1512939224831698
43861,1.580868112247429
43862,1.1798534415297863
43863,1.3627390014711172
43864,2.7346798952963782
43865,2.739164854415305
43866,1.2193576179638645
43867,2.1863306066248165
43868,1.8148593890339901
43869,3.1072827364725306
43870,1.1380983021563078
43871,1.4485724087768044
43872,3.293890527478656
43873,1.6885337912141791
43874,2.151704924646343
43875,2.2180398415271183
43876,3.713948437108126
43877,3.939774232178035
43878,4.10363539286468
43879,3.3448100383437516
43880,1.2069589761600328
43881,0.9387486745050355
43882,2.0697139999421186
43883,2.29869737279568
43884,2.8658755425771596
43885,4.86609097819592
43886,2.402306461438414
43887,0.7121752852913409
43888,0.7216663704487979
43889,1.6370831310731635
43890,1.0904188557549774
43891,2.758809604008563
43892,1.7056639106639677
43893,1.2512145874017804
43894,1.7383258152223504
43895,2.040952210783327
43896,3.247871839504681
43897,0.5504230064224476
43898,3.5665995399754253
43899,2.452775952687896
43900,0.61070419692131
43901,0.99213734900642
43902,2.943570332312013
43903,1.8643697729507813
43904,3.4812877852487683
43905,2.7191455759560546
43906,1.4997485280669274
43907,2.0527034544282414
43908,1.8878891592172655
43909,1.461472135864278
43910,0.7121558695839585
43911,2.0649815784038044
43912,1.4151537910513592
43913,2.6434662727337574
43914,1.1289893843652807
43915,1.788665013447284
43916,2.145906906258968
43917,1.2480927539406943
43918,0.84286422895785
43919,1.1978025703009292
43920,1.5373098578937434
43921,0.883748962092618
43922,3.4963261755034605
43923,2.896321633669671
43924,1.6324846529669323
43925,0.9154264413840915
43926,3.0369161476608775
43927,1.2179567822012463
43928,1.8335551759629944
43929,2.670192116509849
43930,1.75985280748875
43931,1.573522034729808
43932,1.2368357689561902
43933,3.6007243245213334
43934,2.4323772286299628
43935,2.6032438487486353
43936,3.770578806286469
43937,1.1136494795607454
43938,2.3330454507898613
43939,2.1358151483487906
43940,3.7410908868706922
43941,4.569315659175625
43942,3.8403400353839534
43943,1.7036133736013013
43944,1.523665846454338
43945,1.6640317987903985
43946,2.042255206857923
43947,2.2565790513717903
43948,4.092089899833073
43949,1.7776320398080732
43950,1.0145571245121465
43951,1.436919837553281
43952,1.7993613329513884
43953,0.9734260581063271
43954,1.9467032352440634
43955,2.0428492074173357
43956,1.0954707189140922
43957,1.334870600033833
43958,1.1162605770841099
43959,1.3948202260388722
43960,2.3687507351557078
43961,1.4752941738453431
43962,0.9167318785419952
43963,0.7917396756002488
43964,1.4216121057923399
43965,1.3788680233799413
43966,2.698157674117073
43967,3.934732015344124
43968,2.403776286901871
43969,1.809012611472118
43970,1.5154266855525726
43971,2.2817536960828018
43972,4.881537551624949
43973,0.7485273651973737
43974,1.6614172374777505
43975,1.5136637706889993
43976,1.1383499112301279
43977,0.8768980610278642
43978,1.6543932113347795
43979,2.42679268209167
43980,0.9180264600103171
43981,2.181296991850845
43982,0.8911065919279333
43983,2.2611435667202757
43984,1.399597457506631
43985,1.6018807875397243
43986,1.9269024380645416
43987,1.8277664570642465
43988,0.9387486745050355
43989,2.2612672855900344
43990,1.0179003337834247
43991,2.1751993257671836
43992,1.7000998428686587
43993,1.418837873507759
43994,1.6772940892022397
43995,1.0349272033420782
43996,1.7174091059873011
43997,3.300269743088839
43998,1.3126925979626798
43999,1.2586397237163323
44000,1.1228472274515013
44001,3.5234729516130567
44002,2.925426332515163
44003,1.2529552428428419
44004,2.0070573363412443
44005,1.7278715278251524
44006,1.3796121419777678
44007,0.7255598666810733
44008,3.6723551233187406
44009,1.7426024977487053
44010,2.447208781091556
44011,2.8260730095574216
44012,3.9586498067061977
44013,1.5455191885566746
44014,1.497714906879259
44015,2.3184727656701414
44016,2.132423164176093
44017,0.7084956524843522
44018,1.7941185206021373
44019,2.2138221837106635
44020,2.496402352416003
44021,2.0313388018804344
44022,0.8065955009200091
44023,2.3867704725895273
44024,1.2225130800936606
44025,2.221536698880183
44026,1.6793373764947699
44027,2.74897546897813
44028,1.7601001255501891
44029,1.4008018537942644
44030,1.0568479240609732
44031,1.824860274040229
44032,2.555761274844055
44033,1.6812459798348165
44034,1.4950476393702188
44035,2.068395284202426
44036,1.7277061395738578
44037,2.0127704476677986
44038,1.268798885609724
44039,0.9084242065101239
44040,1.5429082640264713
44041,2.085507332001336
44042,0.9102342837664928
44043,1.3034241703959335
44044,3.85764201902262
44045,2.5954443083521825
44046,2.1514091683142644
44047,2.1721605917852713
44048,1.3630366494268156
44049,2.3764569459038642
44050,1.7470891602797725
44051,0.8533781481142497
44052,3.667478260731225
44053,2.3825165621485556
44054,1.4862916835321893
44055,4.001079935461471
44056,0.8023838904250764
44057,2.4547994473144876
44058,2.3349455604873497
44059,1.721081185879643
44060,1.7676252141080413
44061,1.7472420848509391
44062,1.8201435397383947
44063,1.959727551968754
44064,1.8477428452596483
44065,3.5898549187057522
44066,2.6718763419027383
44067,3.248287868945965
44068,1.6067869394704224
44069,3.1952294711550446
44070,0.6418685508026402
44071,1.2094347253319961
44072,2.544968892006575
44073,3.1461527010324466
44074,2.4421345864612554
44075,1.633817093831265
44076,4.29106147125751
44077,1.705880518401005
44078,4.789120408864053
44079,1.4942531203468534
44080,2.7385057901044743
44081,1.1278043089294563
44082,2.3804220569975323
44083,2.2138221837106635
44084,3.0524498307265864
44085,1.9915119133946368
44086,4.532126997165943
44087,0.8313348690647273
44088,1.9693109652493528
44089,0.8797102373278504
44090,1.3884419066770948
44091,1.1057428768460316
44092,1.188613405087279
44093,2.3109479760735003
44094,2.2582097083728807
44095,1.1259204324453287
44096,2.6048844890776373
44097,1.3716160217051798
44098,1.4208254835268004
44099,3.75309206332142
44100,2.1743438089497418
44101,1.6375566851234946
44102,2.598643406927233
44103,1.4313861598679871
44104,3.562039073921652
44105,4.89552629396002
44106,3.812645336762034
44107,4.912368501342262
44108,0.7245648468315179
44109,2.1524592719892697
44110,3.397491352209057
44111,1.7402304660559964
44112,1.6083097836887246
44113,3.463399631378063
44114,3.8450231270903044
44115,0.6702271914865721
44116,1.4461689950518515
44117,2.4248514899389697
44118,1.8697249472351791
44119,0.746215097676548
44120,2.374815991774528
44121,1.4034847223518077
44122,1.5279583749332737
44123,2.675639868255981
44124,2.97985674615111
44125,1.0095765461299153
44126,3.110455278814358
44127,1.5941211069292869
44128,0.9522217972266501
44129,0.867975216801768
44130,2.097378322966009
44131,1.7862385910069554
44132,2.6707078179557118
44133,2.2608732493476476
44134,1.4268667315786605
44135,4.87091649369037
44136,4.180318549871492
44137,0.9222134030707761
44138,1.7042640570876717
44139,2.447485964575976
44140,2.2974814443452787
44141,1.0100223350371995
44142,2.4855183737441013
44143,1.419413506776957
44144,1.7782883597825485
44145,1.1524905473416531
44146,2.0799999425705287
44147,1.040597643685654
44148,2.2902068504689783
44149,3.443035351718297
44150,1.588624292006118
44151,3.1911177623948404
44152,1.8687929478915264
44153,0.7121752852913409
44154,0.8726577951780924
44155,0.8355956632801083
44156,1.4666620837955164
44157,2.1287431925960862
44158,1.0613570544331656
44159,1.5003299880811543
44160,2.2754174513763425
44161,0.5504230064224476
44162,1.3699551344323793
44163,1.6274019537730817
44164,2.7241819120704545
44165,2.0164834411683215
44166,0.9370695088315999
44167,1.4680814909442903
44168,1.000812517348111
44169,3.8020092305251976
44170,0.8020069059326591
44171,1.6724958109059354
44172,2.7796332863664572
44173,4.499103903546912
44174,2.3489864078259455
44175,1.236006317966125
44176,1.1383499112301279
44177,4.882597881130109
44178,1.5024754855191569
44179,0.7538408598645531
44180,2.3883208526159314
44181,0.9162719961306143
44182,1.322457030069698
44183,2.4831225353111077
44184,1.9567414601857096
44185,3.417180958060507
44186,2.4967202346953474
44187,0.7304438013180832
44188,1.6084268351172448
44189,2.55439525544894
44190,1.0694342754954005
44191,0.6568476847269477
44192,2.111713768428701
44193,0.9704926655594076
44194,3.4385986391043852
44195,1.7557702133315947
44196,2.7280822508983427
44197,2.4882050021764974
44198,1.358873576979924
44199,1.7482462349609018
44200,3.4427155938754157
44201,2.743433559712752
44202,0.849300765488254
44203,1.3115740597929415
44204,3.566326026756508
44205,2.5844796171762896
44206,1.3747049509330498
44207,0.7372669525750816
44208,1.2965866413412126
44209,2.4578187556781064
44210,1.3142347335173794
44211,0.762702288493691
44212,1.780408858420278
44213,0.8547253844301593
44214,0.6906022995104979
44215,1.228740130642933
44216,2.317920897258168
44217,4.936807380785859
44218,0.7204682054724846
44219,1.2190342179140512
44220,3.485695403940137
44221,4.86609097819592
44222,0.7441737712092498
44223,1.3824162078249882
44224,1.7164306331355372
44225,2.0685999997352784
44226,2.290055167017957
44227,0.8333498179746563
44228,0.8790708905652791
44229,1.3077658522857083
44230,2.113559540270157
44231,0.8469711220815863
44232,2.0338081456976598
44233,2.218960851923502
44234,1.1716080758886864
44235,2.3084135503290875
44236,2.4312051278880116
44237,2.549579620943836
44238,1.4036302715298636
44239,1.6146659009160458
44240,1.125469771523406
44241,1.7659184871404017
44242,2.4943083663395687
44243,2.204161583761472
44244,2.577693571818114
44245,1.1378923876876101
44246,1.838104018843637
44247,4.713238135929019
44248,0.8208282660124336
44249,4.01327536549948
44250,3.120339496053
44251,0.8896135983162409
44252,2.867414219747512
44253,1.1378923876876101
44254,2.051230383729791
44255,4.944006019864948
44256,2.1495506573715253
44257,0.740119072937096
44258,0.7143496857163595
44259,2.493124630617872
44260,1.3593253340561777
44261,2.133827097627779
44262,3.996265350805251
44263,2.333098219344009
44264,2.6048844890776373
44265,1.4990827288730142
44266,1.2612823411053666
44267,1.5007257227125201
44268,0.9871710531180795
44269,0.9249578085319676
44270,2.921982747481643
44271,1.7202683300769617
44272,1.9487173951321926
44273,1.6453515840580024
44274,2.188191551815935
44275,1.7874012468732696
44276,2.3723341769055994
44277,1.6857157995648928
44278,1.6090004158997753
44279,0.9096744674193162
44280,1.882694429037399
44281,3.4066746396646956
44282,1.8111478660444569
44283,3.06517000860147
44284,1.2734010602302464
44285,1.3126925979626798
44286,2.51282609468096
44287,0.939312973683302
44288,3.415951238549293
44289,1.3934617199206054
44290,4.40924665678878
44291,4.933206313861449
44292,2.74764300936455
44293,1.3801298722363857
44294,1.711475059166767
44295,2.462611203840095
44296,1.2720983264988897
44297,0.6503417776630953
44298,2.3144017968282875
44299,2.406798500357745
44300,1.7432781527633037
44301,1.4808060639868077
44302,1.412980018020314
44303,1.3806095929783329
44304,1.3776276870622948
44305,1.3884419066770948
44306,1.90770262668916
44307,2.19609222410201
44308,2.288648047155412
44309,1.7275856313318705
44310,1.3615922520806603
44311,3.5654612605055975
44312,2.460643601677714
44313,2.170305598252821
44314,1.855844452223882
44315,1.55334023523135
44316,3.58875811404372
44317,2.2322869567945283
44318,2.9392922078007993
44319,1.0072923019281161
44320,4.668781764803449
44321,1.9886017641113178
44322,1.716879469298658
44323,2.0706196840660627
